station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Pusa, Delhi - DPCC",2022-01-20 23:30:00,2022-01-20 23:00:00,2022-01-21 00:00:00,210.25,306.0,89.85,37.52,93.17,79.5,6.22,1.98,2.4,8.78,29.2,90.28,1.45,177.5,4.4,985.0,12.4,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 00:30:00,2022-01-21 00:00:00,2022-01-21 01:00:00,202.5,277.5,101.18,32.27,99.65,80.35,5.08,2.08,1.95,8.68,29.55,90.3,1.32,101.25,4.38,985.0,12.12,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 01:30:00,2022-01-21 01:00:00,2022-01-21 02:00:00,200.75,294.5,108.05,33.58,105.93,76.0,5.33,1.98,2.4,8.65,31.73,90.28,1.5,27.85,4.4,985.0,12.07,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 02:30:00,2022-01-21 02:00:00,2022-01-21 03:00:00,194.75,318.0,76.5,37.0,82.2,86.2,5.6,,3.55,8.38,32.7,90.33,0.97,91.97,4.33,985.0,12.65,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 03:30:00,2022-01-21 03:00:00,2022-01-21 04:00:00,196.5,348.75,35.02,44.78,52.4,86.5,4.75,1.17,3.53,9.45,31.9,90.47,1.23,333.88,4.25,985.0,13.5,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 04:30:00,2022-01-21 04:00:00,2022-01-21 05:00:00,162.5,310.25,18.62,43.62,38.4,82.2,3.43,0.9,2.58,8.38,22.6,90.5,1.38,295.33,4.25,985.0,13.5,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 05:30:00,2022-01-21 05:00:00,2022-01-21 06:00:00,154.0,285.5,28.3,44.83,47.35,81.68,4.22,0.85,2.65,8.5,20.52,90.5,0.77,68.33,4.27,985.0,13.47,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 06:30:00,2022-01-21 06:00:00,2022-01-21 07:00:00,170.25,325.25,28.6,49.62,49.6,81.88,4.57,0.85,2.52,8.0,19.92,90.5,1.33,29.27,4.3,985.0,13.42,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 07:30:00,2022-01-21 07:00:00,2022-01-21 08:00:00,146.0,309.75,126.08,44.73,126.03,81.1,5.73,1.1,7.03,7.15,21.38,90.4,1.02,100.62,8.75,985.0,13.6,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 08:30:00,2022-01-21 08:00:00,2022-01-21 09:00:00,138.25,341.0,138.67,69.67,150.38,85.27,6.45,1.03,6.78,6.7,24.82,86.03,0.88,107.17,40.88,985.0,13.83,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 09:30:00,2022-01-21 09:00:00,2022-01-21 10:00:00,123.25,301.0,135.57,76.25,151.4,81.92,6.02,1.78,5.85,5.82,21.67,78.9,1.1,111.03,114.05,985.0,14.35,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 10:30:00,2022-01-21 10:00:00,2022-01-21 11:00:00,136.25,283.5,146.08,64.5,152.53,91.33,6.85,1.83,6.27,6.75,24.15,71.1,1.05,129.97,196.38,985.0,15.4,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 11:30:00,2022-01-21 11:00:00,2022-01-21 12:00:00,182.5,303.5,46.0,55.3,66.28,90.9,5.6,1.05,25.52,5.95,22.42,64.48,1.0,123.8,342.88,985.0,16.55,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 12:30:00,2022-01-21 12:00:00,2022-01-21 13:00:00,183.5,248.25,20.9,53.3,45.28,90.1,5.18,0.97,49.35,5.7,29.82,62.55,1.12,182.9,351.98,985.0,16.8,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 13:30:00,2022-01-21 13:00:00,2022-01-21 14:00:00,182.75,243.5,16.43,63.85,47.78,94.35,6.17,1.1,51.5,5.33,20.7,57.9,0.93,239.22,347.2,985.0,17.85,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 14:30:00,2022-01-21 14:00:00,2022-01-21 15:00:00,188.75,257.75,9.7,73.3,46.95,94.58,8.25,1.1,53.25,6.43,21.15,58.33,1.25,266.3,285.4,985.0,17.85,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 15:30:00,2022-01-21 15:00:00,2022-01-21 16:00:00,200.5,273.0,9.65,58.65,38.8,87.93,13.47,1.12,65.5,4.47,16.0,57.55,1.18,27.7,183.02,985.0,17.9,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 16:30:00,2022-01-21 16:00:00,2022-01-21 17:00:00,184.0,264.75,3.9,42.4,25.62,83.53,8.72,0.82,64.38,4.12,15.6,61.42,1.3,34.05,79.6,985.0,17.2,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 17:30:00,2022-01-21 17:00:00,2022-01-21 18:00:00,123.25,193.25,6.03,39.57,26.02,76.7,5.22,0.85,37.85,3.4,14.75,69.17,1.3,29.05,17.47,985.0,15.95,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 18:30:00,2022-01-21 18:00:00,2022-01-21 19:00:00,114.5,182.25,52.43,72.12,80.62,79.9,6.0,1.65,5.6,4.97,21.23,76.93,1.38,48.92,4.62,985.0,14.8,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 19:30:00,2022-01-21 19:00:00,2022-01-21 20:00:00,138.5,231.75,22.15,56.0,47.92,76.27,6.23,1.27,2.65,4.67,21.23,83.22,1.42,23.98,4.5,985.0,13.92,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 20:30:00,2022-01-21 20:00:00,2022-01-21 21:00:00,119.5,217.75,153.57,66.47,161.68,75.58,8.32,2.93,1.2,5.95,23.12,84.72,1.15,76.0,4.55,985.0,14.03,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 21:30:00,2022-01-21 21:00:00,2022-01-21 22:00:00,162.5,310.75,187.9,61.42,185.93,77.65,7.87,2.95,1.42,8.22,27.62,84.95,1.17,228.75,4.57,985.0,14.3,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 22:30:00,2022-01-21 22:00:00,2022-01-21 23:00:00,187.25,335.5,180.43,63.62,180.02,83.88,8.65,2.92,1.45,9.62,33.77,84.8,1.15,211.4,4.53,985.0,14.35,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-21 23:30:00,2022-01-21 23:00:00,2022-01-22 00:00:00,213.0,345.0,78.35,62.05,96.88,90.8,5.28,1.92,1.4,8.47,35.58,84.55,1.25,9.25,4.5,985.0,14.6,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 00:30:00,2022-01-22 00:00:00,2022-01-22 01:00:00,216.5,331.75,30.62,53.1,53.22,90.82,4.67,1.35,2.38,7.02,30.1,84.28,1.23,263.78,4.53,985.0,14.77,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 01:30:00,2022-01-22 01:00:00,2022-01-22 02:00:00,219.25,326.0,16.03,38.92,33.77,93.05,4.37,1.15,11.1,8.25,26.28,84.62,1.2,20.45,4.5,985.0,14.73,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 02:30:00,2022-01-22 02:00:00,2022-01-22 03:00:00,217.25,311.75,9.2,31.7,24.4,87.2,4.6,,12.65,7.8,14.62,85.5,1.23,16.5,4.4,985.0,14.45,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 03:30:00,2022-01-22 03:00:00,2022-01-22 04:00:00,189.25,270.75,7.38,34.72,24.47,85.1,3.3,0.98,17.23,6.72,15.65,82.95,1.22,114.75,4.47,985.0,14.3,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 04:30:00,2022-01-22 04:00:00,2022-01-22 05:00:00,153.5,211.25,6.5,30.8,21.7,84.1,3.45,0.73,24.48,4.97,15.88,81.15,1.12,52.93,4.5,985.0,14.28,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 05:30:00,2022-01-22 05:00:00,2022-01-22 06:00:00,140.5,176.0,3.83,26.45,17.2,81.5,3.32,0.7,26.05,4.5,7.53,82.85,1.25,33.45,4.38,985.0,14.12,0.25,1.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 06:30:00,2022-01-22 06:00:00,2022-01-22 07:00:00,130.25,163.5,11.82,28.38,24.6,79.47,3.35,0.72,19.77,4.4,5.17,86.08,1.17,27.65,4.35,985.0,14.03,0.38,1.5,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 07:30:00,2022-01-22 07:00:00,2022-01-22 08:00:00,123.75,156.25,4.82,30.15,19.97,80.95,3.03,0.7,20.38,4.75,8.55,86.9,1.22,23.2,6.12,985.0,13.95,0.25,1.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 08:30:00,2022-01-22 08:00:00,2022-01-22 09:00:00,126.0,166.0,15.5,31.58,29.1,80.82,5.88,0.7,23.38,4.97,9.05,87.18,1.12,30.55,11.38,985.0,13.95,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 09:30:00,2022-01-22 09:00:00,2022-01-22 10:00:00,115.25,162.0,7.5,30.18,22.15,76.62,6.68,1.0,27.2,4.15,5.35,86.95,1.2,28.5,19.23,985.0,14.1,0.12,0.5,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 10:30:00,2022-01-22 10:00:00,2022-01-22 11:00:00,106.25,145.75,10.83,39.12,29.52,73.5,6.42,0.95,23.72,3.9,4.95,86.15,1.23,31.5,21.4,985.0,14.1,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 11:30:00,2022-01-22 11:00:00,2022-01-22 12:00:00,95.25,134.5,30.43,44.35,49.3,73.55,6.97,1.15,17.05,3.97,7.65,85.97,1.1,28.65,29.77,985.0,14.22,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 12:30:00,2022-01-22 12:00:00,2022-01-22 13:00:00,98.75,141.0,9.93,41.03,29.93,75.15,6.3,1.02,15.38,3.83,7.05,84.67,1.2,11.12,72.55,985.0,14.45,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 13:30:00,2022-01-22 13:00:00,2022-01-22 14:00:00,105.25,139.75,8.0,36.2,25.8,72.62,6.2,0.88,24.65,3.4,6.3,80.05,1.2,19.93,107.05,985.0,14.95,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 14:30:00,2022-01-22 14:00:00,2022-01-22 15:00:00,102.0,124.25,5.22,34.98,22.88,72.75,4.5,0.87,25.62,3.25,16.85,77.62,1.22,19.05,70.55,985.0,15.15,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 15:30:00,2022-01-22 15:00:00,2022-01-22 16:00:00,106.5,142.0,4.38,32.73,21.0,73.2,4.8,0.97,27.3,3.25,16.4,77.35,1.22,24.07,63.25,985.0,15.25,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 16:30:00,2022-01-22 16:00:00,2022-01-22 17:00:00,102.25,140.5,3.67,30.68,19.3,72.57,4.9,0.97,27.83,3.2,13.55,75.7,1.23,24.15,59.25,985.0,15.45,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 17:30:00,2022-01-22 17:00:00,2022-01-22 18:00:00,105.75,148.0,3.2,35.93,21.7,72.7,5.0,1.02,20.9,3.57,17.85,76.4,1.27,23.62,10.43,985.0,15.28,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 18:30:00,2022-01-22 18:00:00,2022-01-22 19:00:00,108.25,148.75,3.17,33.43,20.35,70.4,4.82,0.9,25.3,3.2,16.25,76.12,1.22,26.32,4.48,985.0,15.15,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 19:30:00,2022-01-22 19:00:00,2022-01-22 20:00:00,90.75,122.75,2.82,29.4,17.93,69.7,5.3,0.9,30.25,2.82,8.08,75.78,1.22,24.38,4.43,985.0,15.3,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 20:30:00,2022-01-22 20:00:00,2022-01-22 21:00:00,89.75,119.75,2.58,31.35,18.77,69.47,4.7,0.97,20.8,2.75,12.27,83.33,1.2,23.77,4.28,985.0,14.65,0.88,3.5,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 21:30:00,2022-01-22 21:00:00,2022-01-22 22:00:00,85.0,116.25,2.97,27.77,17.2,68.4,3.83,0.95,24.12,3.1,13.78,85.8,1.2,25.4,4.28,985.0,14.38,0.38,1.5,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 22:30:00,2022-01-22 22:00:00,2022-01-22 23:00:00,74.25,97.0,3.42,22.77,14.9,67.42,4.15,0.9,30.43,2.47,4.35,86.38,1.2,19.15,4.3,985.0,14.28,1.0,4.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-22 23:30:00,2022-01-22 23:00:00,2022-01-23 00:00:00,78.25,92.0,3.0,26.85,16.73,67.3,3.6,1.0,22.25,2.48,7.32,89.5,1.2,12.5,4.33,985.0,14.2,0.38,1.5,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 00:30:00,2022-01-23 00:00:00,2022-01-23 01:00:00,77.5,93.25,3.33,27.78,17.5,66.7,3.8,0.95,23.68,2.62,13.65,89.67,1.18,14.82,4.3,985.0,14.2,0.12,0.5,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 01:30:00,2022-01-23 01:00:00,2022-01-23 02:00:00,73.5,86.25,3.43,25.82,16.55,65.9,4.0,0.9,30.0,2.3,13.7,89.58,1.18,21.32,4.4,985.0,14.12,0.5,2.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 02:30:00,2022-01-23 02:00:00,2022-01-23 03:00:00,72.25,81.75,3.5,23.2,15.2,61.2,6.1,,27.77,2.1,14.55,88.38,1.2,22.43,4.53,985.0,13.9,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 03:30:00,2022-01-23 03:00:00,2022-01-23 04:00:00,65.0,84.5,2.35,19.52,12.35,62.72,6.6,0.8,30.9,2.02,10.25,87.15,1.22,21.35,4.62,985.0,13.73,0.25,1.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 04:30:00,2022-01-23 04:00:00,2022-01-23 05:00:00,70.25,86.75,2.7,23.65,14.8,62.97,6.1,0.8,23.88,2.48,8.9,86.15,1.23,16.18,4.8,985.0,13.77,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 05:30:00,2022-01-23 05:00:00,2022-01-23 06:00:00,76.0,88.0,2.65,22.87,14.35,62.6,6.6,0.8,24.85,2.47,13.2,85.28,1.2,18.9,4.7,985.0,13.75,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 06:30:00,2022-01-23 06:00:00,2022-01-23 07:00:00,73.0,86.25,33.77,28.77,43.4,61.2,5.72,0.93,18.18,2.02,2.88,84.9,1.2,37.48,4.62,985.0,13.8,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 07:30:00,2022-01-23 07:00:00,2022-01-23 08:00:00,74.5,91.5,91.03,43.5,97.95,62.77,7.63,1.18,6.42,2.88,7.8,84.72,1.12,68.15,7.08,985.0,13.88,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 08:30:00,2022-01-23 08:00:00,2022-01-23 09:00:00,80.75,98.25,140.95,47.08,138.57,61.12,5.75,1.47,2.55,2.95,8.78,84.03,1.22,95.8,19.42,985.0,14.05,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 09:30:00,2022-01-23 09:00:00,2022-01-23 10:00:00,85.75,105.75,98.45,50.8,107.2,63.7,3.47,1.27,3.47,3.0,6.35,82.42,1.1,72.85,53.85,985.0,14.3,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 10:30:00,2022-01-23 10:00:00,2022-01-23 11:00:00,91.75,130.25,98.4,44.17,104.17,63.17,4.15,1.35,5.7,3.3,6.7,76.95,1.12,113.25,158.78,985.0,15.2,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 11:30:00,2022-01-23 11:00:00,2022-01-23 12:00:00,117.25,209.0,59.25,48.48,74.32,66.58,3.7,1.38,9.9,4.45,19.0,73.92,0.95,161.93,221.78,985.0,15.62,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 12:30:00,2022-01-23 12:00:00,2022-01-23 13:00:00,130.0,243.5,53.1,42.67,65.45,67.35,3.6,1.25,16.52,4.27,18.32,68.9,1.02,203.18,200.98,985.0,16.15,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 13:30:00,2022-01-23 13:00:00,2022-01-23 14:00:00,121.0,238.0,59.12,52.62,76.47,67.65,2.87,1.25,17.12,3.9,17.8,66.88,1.05,223.32,157.6,985.0,16.32,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 14:30:00,2022-01-23 14:00:00,2022-01-23 15:00:00,128.0,250.25,101.73,52.05,110.08,65.83,4.53,1.5,10.4,4.5,22.95,70.0,1.18,200.48,54.48,985.0,15.8,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 15:30:00,2022-01-23 15:00:00,2022-01-23 16:00:00,145.25,299.25,101.2,65.08,117.55,67.68,4.95,1.43,7.4,5.42,21.35,71.4,1.17,207.48,26.85,985.0,15.55,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 16:30:00,2022-01-23 16:00:00,2022-01-23 17:00:00,132.25,291.25,86.53,59.3,101.95,68.7,4.67,1.25,9.22,5.83,28.85,70.65,1.07,239.93,77.78,985.0,15.77,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 17:30:00,2022-01-23 17:00:00,2022-01-23 18:00:00,135.25,250.25,73.08,60.82,91.3,71.22,4.55,1.48,4.65,9.45,54.62,75.55,1.15,238.97,22.57,985.0,15.08,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 18:30:00,2022-01-23 18:00:00,2022-01-23 19:00:00,181.5,341.0,217.05,68.55,214.1,84.08,7.25,3.35,2.02,11.57,68.05,82.83,1.3,198.4,4.67,985.0,14.15,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 19:30:00,2022-01-23 19:00:00,2022-01-23 20:00:00,250.0,484.25,164.35,52.8,162.9,80.77,7.17,2.87,1.7,17.08,62.4,85.4,1.42,191.3,4.5,985.0,13.65,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 20:30:00,2022-01-23 20:00:00,2022-01-23 21:00:00,241.0,396.25,119.85,40.9,119.28,69.3,4.05,2.47,1.08,12.3,48.42,87.85,1.42,188.4,4.53,985.0,13.23,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 21:30:00,2022-01-23 21:00:00,2022-01-23 22:00:00,190.75,299.5,115.95,36.83,114.72,66.6,2.67,2.42,1.72,12.82,43.8,89.93,1.48,188.17,4.5,985.0,12.92,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 22:30:00,2022-01-23 22:00:00,2022-01-23 23:00:00,235.5,319.75,211.53,38.27,193.55,71.47,5.35,3.1,1.73,13.75,46.58,89.9,1.18,193.52,4.55,985.0,12.95,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-23 23:30:00,2022-01-23 23:00:00,2022-01-24 00:00:00,237.25,357.0,118.97,28.93,112.4,66.97,2.93,2.05,1.8,10.7,36.65,90.3,1.32,142.7,4.5,985.0,12.58,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 00:30:00,2022-01-24 00:00:00,2022-01-24 01:00:00,179.0,240.0,118.05,28.12,111.45,62.53,2.62,1.95,2.2,9.82,34.3,90.3,1.48,156.07,4.45,985.0,12.23,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 01:30:00,2022-01-24 01:00:00,2022-01-24 02:00:00,152.5,199.5,93.65,25.77,90.1,60.85,2.13,1.43,1.6,8.57,29.18,90.2,1.5,156.2,4.45,985.0,11.8,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 02:30:00,2022-01-24 02:00:00,2022-01-24 03:00:00,112.0,128.75,82.9,27.9,82.4,57.8,5.2,,1.82,6.3,20.87,90.2,1.38,157.35,4.4,985.0,11.8,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 03:30:00,2022-01-24 03:00:00,2022-01-24 04:00:00,88.5,114.0,65.38,28.53,68.5,60.1,3.67,0.72,2.05,4.83,15.6,90.3,1.18,152.65,4.5,985.0,12.12,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 04:30:00,2022-01-24 04:00:00,2022-01-24 05:00:00,66.0,97.75,52.65,36.77,62.4,57.75,2.85,0.33,2.0,3.65,14.85,90.3,1.18,148.88,4.45,985.0,12.68,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 05:30:00,2022-01-24 05:00:00,2022-01-24 06:00:00,46.67,97.67,112.53,46.53,115.5,52.77,3.63,0.13,1.63,2.77,59.6,90.2,1.23,193.13,4.63,985.0,13.03,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 06:30:00,2022-01-24 06:00:00,2022-01-24 07:00:00,44.0,105.0,203.5,49.65,191.2,58.9,5.8,0.45,1.4,2.55,14.25,90.05,1.25,132.4,4.6,985.0,13.05,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 07:30:00,2022-01-24 07:00:00,2022-01-24 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 08:30:00,2022-01-24 08:00:00,2022-01-24 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 09:30:00,2022-01-24 09:00:00,2022-01-24 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 10:30:00,2022-01-24 10:00:00,2022-01-24 11:00:00,98.0,233.5,100.55,57.25,110.35,61.9,5.45,1.45,6.5,6.3,32.1,72.1,0.95,233.95,183.9,985.0,15.4,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 11:30:00,2022-01-24 11:00:00,2022-01-24 12:00:00,101.5,227.0,115.95,64.4,127.87,69.33,4.92,1.65,6.35,6.6,31.58,69.62,1.02,221.38,140.28,985.0,15.6,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 12:30:00,2022-01-24 12:00:00,2022-01-24 13:00:00,104.75,251.25,59.92,58.4,80.3,72.03,4.4,1.25,7.12,6.48,36.38,72.08,1.0,298.53,84.58,985.0,15.18,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 13:30:00,2022-01-24 13:00:00,2022-01-24 14:00:00,120.5,214.75,31.93,60.05,57.58,72.35,3.5,1.15,12.8,6.42,38.88,72.65,0.97,316.23,147.4,985.0,15.12,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 14:30:00,2022-01-24 14:00:00,2022-01-24 15:00:00,124.0,208.25,16.77,58.67,45.08,72.25,3.18,1.0,22.72,6.0,36.88,68.35,1.27,341.75,138.57,985.0,15.55,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 15:30:00,2022-01-24 15:00:00,2022-01-24 16:00:00,123.25,204.75,16.9,61.42,46.5,70.65,3.8,1.15,23.2,6.12,43.67,67.88,1.05,299.97,109.42,985.0,15.57,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 16:30:00,2022-01-24 16:00:00,2022-01-24 17:00:00,124.0,229.25,79.1,71.75,103.1,69.3,5.55,1.55,12.88,8.65,55.4,65.15,0.9,242.25,99.47,985.0,15.82,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 17:30:00,2022-01-24 17:00:00,2022-01-24 18:00:00,107.5,270.0,107.93,78.75,130.48,66.2,5.75,2.05,8.5,10.9,59.38,70.25,1.23,227.82,24.4,985.0,14.82,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 18:30:00,2022-01-24 18:00:00,2022-01-24 19:00:00,118.75,312.25,165.57,61.7,165.12,71.12,6.45,2.83,1.4,13.03,66.0,82.15,1.27,117.42,4.62,985.0,13.38,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 19:30:00,2022-01-24 19:00:00,2022-01-24 20:00:00,137.5,328.5,80.4,49.33,92.62,67.3,6.63,1.92,1.25,11.38,68.45,85.95,1.23,166.42,4.53,985.0,12.73,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 20:30:00,2022-01-24 20:00:00,2022-01-24 21:00:00,143.0,272.75,92.35,45.5,99.6,67.8,6.53,2.37,1.62,10.75,55.98,89.65,1.45,189.7,4.53,985.0,12.32,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 21:30:00,2022-01-24 21:00:00,2022-01-24 22:00:00,181.0,306.0,128.12,42.38,127.27,68.25,7.88,2.73,2.47,11.4,63.93,90.12,1.2,252.88,4.53,985.0,12.38,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 22:30:00,2022-01-24 22:00:00,2022-01-24 23:00:00,214.75,381.75,257.0,42.0,233.57,64.38,10.28,3.77,2.05,12.35,68.65,90.25,1.3,239.72,4.5,985.0,12.22,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-24 23:30:00,2022-01-24 23:00:00,2022-01-25 00:00:00,236.75,437.5,203.9,40.6,187.38,66.65,9.4,3.12,1.5,12.35,66.15,90.2,1.2,90.47,4.5,985.0,12.03,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 00:30:00,2022-01-25 00:00:00,2022-01-25 01:00:00,212.25,344.25,168.73,36.25,156.88,64.22,8.0,2.67,2.27,12.45,60.4,90.25,1.5,9.8,4.5,985.0,11.62,0.0,0.0,28.639645,77.146262
"Pusa, Delhi - DPCC",2022-01-25 01:30:00,2022-01-25 01:00:00,2022-01-25 02:00:00,198.5,300.75,139.02,29.3,129.38,63.65,7.8,2.27,1.9,11.83,55.07,90.2,1.48,8.62,4.47,985.0,11.45,0.0,0.0,28.639645,77.146262
